Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,158616,TIMEOUT,1200.06,2263148,TIMEOUT,1200.14,3537568,TIMEOUT,1200.04,1513992
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,161760,TIMEOUT,1200.02,1333036,TIMEOUT,1200.11,4896516,TIMEOUT,1200.05,1255908
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,153376,TIMEOUT,1200.03,2505340,TIMEOUT,1200.07,3288404,TIMEOUT,1200.05,3490452
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,146628,TIMEOUT,1200.02,3184688,TIMEOUT,1200.08,2063860,TIMEOUT,1200.04,1506792
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,150416,TIMEOUT,1200.03,2587424,TIMEOUT,1200.05,1795372,TIMEOUT,1200.06,1498852
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.0,147452,TIMEOUT,1200.05,3255984,TIMEOUT,1200.07,1912628,TIMEOUT,1200.09,1497348
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,167480,TIMEOUT,1200.02,1236884,TIMEOUT,1200.09,2192644,TIMEOUT,1200.06,1378748
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,157848,TIMEOUT,1200.02,1402224,TIMEOUT,1200.17,3833792,TIMEOUT,1200.05,1688264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,155348,TIMEOUT,1200.02,1446520,TIMEOUT,1200.1,2035084,TIMEOUT,1200.05,1225524
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,151536,TIMEOUT,1200.03,1582208,TIMEOUT,1200.2,4822304,TIMEOUT,1200.05,1335368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,156828,TIMEOUT,1200.02,1101436,TIMEOUT,1200.13,3187724,TIMEOUT,1200.05,1512872
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,129264,TIMEOUT,1200.05,2934724,TIMEOUT,1200.06,1202748,TIMEOUT,1200.04,2204156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,161724,TIMEOUT,1200.04,1833456,TIMEOUT,1200.12,2355020,TIMEOUT,1200.05,1238464
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,190252,TIMEOUT,1200.02,1146652,TIMEOUT,1200.11,2491992,TIMEOUT,1200.05,1853012
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.0,174476,TIMEOUT,1200.03,1797752,TIMEOUT,1200.25,5723072,TIMEOUT,1200.05,1931248
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,131440,TIMEOUT,1200.02,2800296,TIMEOUT,1200.11,2503640,TIMEOUT,1200.05,2810200
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,132328,TIMEOUT,1200.09,3706180,TIMEOUT,1200.07,1257828,TIMEOUT,1200.05,1500312
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,163924,TIMEOUT,1200.02,1432788,TIMEOUT,1200.1,7534840,TIMEOUT,1200.05,1232804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,165332,TIMEOUT,1200.01,1406800,TIMEOUT,1200.25,5963268,TIMEOUT,1200.05,1270244
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.0,162012,TIMEOUT,1200.01,1143556,TIMEOUT,1200.09,3323456,TIMEOUT,1200.06,1598716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,134576,TIMEOUT,1200.02,1768100,TIMEOUT,1200.06,1544492,TIMEOUT,1200.03,1488180
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,135376,TIMEOUT,1200.03,3006800,TIMEOUT,1200.1,2096520,TIMEOUT,1200.06,2827772
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,142572,TIMEOUT,1200.03,6544544,TIMEOUT,1200.07,1523416,TIMEOUT,1200.05,1503496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,133840,TIMEOUT,1200.06,3612532,TIMEOUT,1200.07,1799720,TIMEOUT,1200.05,2747392
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,161788,TIMEOUT,1200.02,1278920,TIMEOUT,1200.07,2745116,TIMEOUT,1200.04,1673600
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,154516,TIMEOUT,1200.02,1347720,TIMEOUT,1200.16,3910108,TIMEOUT,1200.05,1327232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,161596,TIMEOUT,1200.03,1714784,TIMEOUT,1200.18,4182816,TIMEOUT,1200.04,1497572
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,157700,TIMEOUT,1200.02,1774324,TIMEOUT,1200.15,3527688,TIMEOUT,1200.05,1825320
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,154552,TIMEOUT,1200.02,2035864,TIMEOUT,1200.18,3880340,TIMEOUT,1200.04,1359900
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,TIMEOUT,1200.0,88844,OK,0.01,2048,TIMEOUT,1200.01,211404,ERROR,36.76,31783840
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,158000,TIMEOUT,1200.03,2977432,TIMEOUT,1200.25,5635736,TIMEOUT,1200.2,251184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,91144,OK,45.57,987132,TIMEOUT,1200.03,538812,TIMEOUT,1200.04,1345496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,TIMEOUT,1200.0,92232,OK,0.61,58900,TIMEOUT,1200.02,237404,ERROR,42.04,31792340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.0,132580,TIMEOUT,1200.05,1949500,TIMEOUT,1200.1,2275256,TIMEOUT,1200.05,1496580
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.0,149312,TIMEOUT,1200.02,1612816,TIMEOUT,1200.11,2257852,TIMEOUT,1200.05,1135164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,2.03,88732,OK,0.0,2048,OK,26.46,70360,OK,1.21,357376
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.65,91200,OK,0.0,2048,OK,0.55,9868,OK,0.77,193928
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,41.88,90544,OK,0.02,2048,TIMEOUT,1200.02,576196,OK,5.2,927856
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.5,88012,OK,0.0,2048,OK,0.08,5688,OK,0.71,158216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.0,108368,TIMEOUT,1200.34,17890828,TIMEOUT,1200.04,804852,TIMEOUT,1200.05,1475624
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.0,111232,TIMEOUT,1200.17,7128348,TIMEOUT,1200.05,1183996,TIMEOUT,1200.05,1483396
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.0,145324,TIMEOUT,1200.03,1991792,TIMEOUT,1200.08,1930096,TIMEOUT,1200.05,1222544
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.0,129088,TIMEOUT,1200.09,3010416,TIMEOUT,1200.1,2111640,TIMEOUT,1200.05,2797120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.0,95036,TIMEOUT,1200.33,25256732,TIMEOUT,1200.03,734632,TIMEOUT,1200.05,1487204
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.0,106084,TIMEOUT,1200.32,14280436,TIMEOUT,1200.05,899840,TIMEOUT,1200.05,1353524
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,487.22,92188,OK,0.02,2048,TIMEOUT,1200.02,184896,OK,136.96,19242788
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.0,98724,OK,0.5,40524,TIMEOUT,1200.03,1355956,ERROR,77.77,31831892
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.0,119740,TIMEOUT,1200.09,6658524,TIMEOUT,1200.07,1316444,TIMEOUT,1200.05,1361212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.0,109424,TIMEOUT,1200.26,18335888,TIMEOUT,1200.03,705976,TIMEOUT,1200.04,1473224
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.0,161648,TIMEOUT,1200.01,1333820,TIMEOUT,1200.15,4282012,TIMEOUT,1200.05,1866428
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.0,146752,TIMEOUT,1200.02,1449772,TIMEOUT,1200.1,3646808,TIMEOUT,1200.05,1306456
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.0,106232,TIMEOUT,1200.16,8834704,TIMEOUT,1200.04,883260,TIMEOUT,1200.05,1485212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.0,122752,TIMEOUT,1200.04,2727148,TIMEOUT,1200.11,2478852,TIMEOUT,1200.04,1493940
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.63,90372,OK,0.01,2048,OK,0.54,9656,OK,0.75,201876
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.0,142072,TIMEOUT,1200.03,2334824,TIMEOUT,1200.11,2559324,TIMEOUT,1200.05,1491172
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.0,147608,TIMEOUT,1200.03,1946560,TIMEOUT,1200.13,3357060,TIMEOUT,1200.1,1495060
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,143192,TIMEOUT,1200.02,1990728,TIMEOUT,1200.12,2415928,TIMEOUT,1200.12,1493880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.0,157012,TIMEOUT,1200.04,2802464,TIMEOUT,1200.09,2087860,TIMEOUT,1200.05,1503880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.43,86132,OK,0.0,2048,OK,0.03,2048,OK,0.65,145180
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,89704,OK,0.0,2048,OK,0.0,2048,OK,0.66,134488
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.4,92408,OK,0.01,2048,OK,0.01,2048,OK,0.69,136928
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.0,150236,TIMEOUT,1200.01,1712916,TIMEOUT,1200.12,2616676,TIMEOUT,1200.24,1460996
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,TIMEOUT,1200.0,88024,OK,0.15,15120,TIMEOUT,1200.02,316760,ERROR,41.31,31788432
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,TIMEOUT,1200.0,94116,OK,0.14,18744,TIMEOUT,1200.02,242260,ERROR,40.45,31780804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.0,151168,TIMEOUT,1200.02,1080164,TIMEOUT,1200.11,2118524,TIMEOUT,1200.03,1502700
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,TIMEOUT,1200.0,92964,OK,449.7,12565908,TIMEOUT,1200.03,724852,TIMEOUT,1200.04,1480228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.0,117804,TIMEOUT,1200.22,11148440,TIMEOUT,1200.03,1102128,TIMEOUT,1200.05,1486588
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.0,113368,TIMEOUT,1200.66,29054580,TIMEOUT,1200.04,1056956,TIMEOUT,1200.05,1484056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.0,130704,TIMEOUT,1200.07,3950864,TIMEOUT,1200.08,1482988,TIMEOUT,1200.05,1492504
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.62,85532,OK,0.01,2048,OK,0.32,7692,OK,0.75,175340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.42,90108,OK,0.0,2048,OK,0.02,2048,OK,0.7,132612
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.0,144304,TIMEOUT,1200.05,3235928,TIMEOUT,1200.12,5602296,TIMEOUT,1200.08,1372552
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.0,104672,TIMEOUT,1200.05,3940476,TIMEOUT,1200.05,992856,TIMEOUT,1200.09,1478044
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.0,113712,TIMEOUT,1200.11,6939912,TIMEOUT,1200.04,1030920,TIMEOUT,1200.08,1492664
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,63.64,87732,OK,0.02,2048,TIMEOUT,1200.02,514996,OK,20.56,7023592
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.0,110340,TIMEOUT,1200.24,11737016,TIMEOUT,1200.07,1996460,TIMEOUT,1200.06,1492264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,93576,OK,0.05,4096,TIMEOUT,1200.02,239768,TIMEOUT,1200.04,180804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,29.86,87756,OK,0.01,2048,TIMEOUT,1200.03,432952,OK,10.64,4482464
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.0,157072,TIMEOUT,1200.02,1565964,TIMEOUT,1200.11,2562780,TIMEOUT,1200.05,2740516
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,1.49,92208,OK,0.02,2048,OK,10.91,53536,OK,1.03,234852
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.39,85944,OK,0.0,2048,OK,0.01,2048,OK,0.66,136084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.0,117112,TIMEOUT,1200.13,8359684,TIMEOUT,1200.06,984492,TIMEOUT,1200.05,1477952
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.0,105980,TIMEOUT,1200.27,12590280,TIMEOUT,1200.04,803820,TIMEOUT,1200.05,1122016
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.39,87072,OK,0.01,2048,OK,0.0,2048,OK,0.64,136148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.0,150508,TIMEOUT,1200.03,1775460,TIMEOUT,1200.11,2387152,TIMEOUT,1200.05,1507636
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,101560,TIMEOUT,1200.06,4167756,TIMEOUT,1200.07,1595528,TIMEOUT,1200.05,1320716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,95340,OK,0.19,9064,TIMEOUT,1200.02,536232,ERROR,46.61,31811360
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.0,148592,TIMEOUT,1200.04,3113744,TIMEOUT,1200.07,1633360,TIMEOUT,1200.06,2838044
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.39,92140,OK,0.0,2048,OK,0.01,2048,OK,0.69,134172
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.0,94812,TIMEOUT,1200.52,36574496,TIMEOUT,1200.07,1579268,TIMEOUT,1200.04,1478040
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.0,112376,TIMEOUT,1200.17,9797260,TIMEOUT,1200.03,761496,TIMEOUT,1200.06,1487116
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,TIMEOUT,1200.0,92896,OK,4.04,215768,TIMEOUT,1200.02,364084,ERROR,239.82,31808344
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,TIMEOUT,1200.0,94556,OK,7.27,298536,TIMEOUT,1200.02,359324,ERROR,245.92,31835352
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.43,84420,OK,0.0,2048,OK,0.02,8684,OK,0.76,141904
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.0,128768,TIMEOUT,1200.03,1851108,TIMEOUT,1200.06,1939948,TIMEOUT,1200.05,1497072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,155928,TIMEOUT,1200.02,1659276,TIMEOUT,1200.24,5630640,TIMEOUT,1200.03,1496336
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,TIMEOUT,1200.0,89652,OK,7.55,311732,TIMEOUT,1200.02,427024,ERROR,276.02,31818716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,TIMEOUT,1200.0,91364,OK,0.37,37184,TIMEOUT,1200.02,314992,ERROR,37.39,31790924
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.0,100936,OK,294.42,8777440,TIMEOUT,1200.03,715016,TIMEOUT,1200.03,1080864
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.0,134332,TIMEOUT,1200.05,3808020,TIMEOUT,1200.12,3096536,TIMEOUT,1200.05,1495728
