Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
170.normal.adf,TIMEOUT,1200.0,95308,OK,0.0,2048,OK,0.03,14336,OK,0.02,4384,OK,0.0,2048,OK,0.73,124900
171.normal.adf,TIMEOUT,1200.0,93152,OK,0.01,2048,OK,0.04,14336,OK,0.03,2048,OK,0.01,2048,OK,0.72,126244
172.normal.adf,OK,0.39,92264,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.79,119560
173.normal.adf,OK,109.94,94960,OK,0.57,62336,OK,2.5,142876,TIMEOUT,1200.02,443464,TIMEOUT,1200.0,2048,ERROR,15.55,31477428
174.normal.adf,OK,16.7,93948,OK,0.02,2048,OK,0.05,14336,OK,0.03,2048,OK,985.21,2048,OK,1.06,128024
175.normal.adf,TIMEOUT,1200.0,115116,OK,0.05,2048,OK,0.09,16384,TIMEOUT,1200.0,52012,TIMEOUT,1200.0,2048,ERROR,7.05,31670328
176.normal.adf,TIMEOUT,1200.0,142352,OK,0.1,2048,OK,0.19,16384,OK,0.21,30708,TIMEOUT,1200.0,2048,OK,0.92,132608
177.normal.adf,TIMEOUT,1200.0,130516,OK,0.04,2048,OK,0.1,14336,OK,1.08,25604,TIMEOUT,1200.0,2048,OK,1.43,135884
178.normal.adf,OK,16.17,90228,OK,0.06,2048,OK,0.1,14336,OK,0.1,4096,TIMEOUT,1200.0,2048,OK,1.1,133572
179.normal.adf,ERROR,1.25,144308,OK,0.29,4096,OK,0.42,18432,TIMEOUT,1200.01,71660,TIMEOUT,1200.0,2048,OK,502.51,16670620
180.normal.adf,TIMEOUT,1200.0,88536,OK,0.01,2048,OK,0.04,14336,OK,0.02,4096,OK,0.3,2048,OK,1.05,133852
181.normal.adf,TIMEOUT,1200.0,110748,OK,0.01,2048,OK,0.04,14336,OK,0.08,21124,OK,0.93,2048,OK,0.65,137224
182.normal.adf,TIMEOUT,1200.0,122596,OK,0.01,2048,OK,0.04,14336,OK,0.28,26568,OK,3.07,2048,OK,0.74,139656
183.normal.adf,TIMEOUT,1200.0,107600,OK,0.08,2048,OK,0.12,14336,OK,0.59,14868,TIMEOUT,1200.0,2048,OK,1.14,133224
184.normal.adf,OK,0.41,89840,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,1.03,125348
185.normal.adf,ERROR,0.9,94904,OK,0.01,2048,OK,0.04,14336,OK,0.22,6704,OK,10.43,2048,OK,1.13,129368
186.normal.adf,ERROR,1.08,95304,OK,0.0,2048,OK,0.03,14336,OK,0.16,6144,OK,0.03,2048,OK,0.87,133872
187.normal.adf,ERROR,24.62,90608,OK,0.01,2048,OK,0.04,14336,OK,7.43,8572,TIMEOUT,1200.0,2048,OK,1.63,253704
188.normal.adf,TIMEOUT,1200.0,104852,OK,0.16,4096,OK,0.32,22528,TIMEOUT,1200.0,40744,TIMEOUT,1200.0,2048,ERROR,6.37,31683828
189.normal.adf,OK,0.47,89872,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.76,121728
190.normal.adf,TIMEOUT,1200.0,104360,OK,0.03,2048,OK,0.07,14336,OK,0.43,8192,TIMEOUT,1200.0,2048,OK,1.12,146824
191.normal.adf,TIMEOUT,1200.0,94860,OK,0.01,2048,OK,0.04,14336,OK,0.03,6488,OK,1021.3,2048,OK,0.91,136416
192.normal.adf,ERROR,8.45,162932,OK,14.8,82540,OK,83.59,143912,OK,8.74,121792,TIMEOUT,1200.0,2048,OK,9.33,448812
193.normal.adf,ERROR,281.94,111200,OK,0.03,2048,OK,0.06,14336,OK,0.26,24108,TIMEOUT,1200.0,2048,OK,3.14,140416
194.normal.adf,TIMEOUT,1200.0,146640,OK,41.88,1940700,TIMEOUT,1200.02,4328952,TIMEOUT,1200.0,59476,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1493512
195.normal.adf,TIMEOUT,1200.0,169012,TIMEOUT,1200.06,3955376,TIMEOUT,1200.01,2988488,TIMEOUT,1200.01,146952,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1848080
196.normal.adf,TIMEOUT,1200.0,160244,OK,0.28,2048,OK,0.36,14336,OK,7.86,90464,TIMEOUT,1200.0,2048,OK,1.27,164276
197.normal.adf,ERROR,210.4,241336,OK,1.09,13540,OK,1.63,34692,TIMEOUT,1200.04,1065928,TIMEOUT,1200.0,2048,ERROR,1154.92,31718444
198.normal.adf,TIMEOUT,1200.0,97260,OK,0.01,2048,OK,0.04,14336,OK,0.02,4096,OK,0.11,2048,OK,0.78,133816
199.normal.adf,OK,10.26,95356,OK,0.03,2048,OK,0.08,12288,OK,0.03,4096,TIMEOUT,1200.0,2048,OK,0.93,125148
200.normal.adf,ERROR,206.91,95048,OK,0.02,2048,OK,0.06,14336,OK,0.02,6144,TIMEOUT,1200.0,2048,OK,0.69,130652
201.normal.adf,OK,1.14,95156,OK,0.04,2048,OK,0.07,14336,OK,0.03,4096,TIMEOUT,1200.0,2048,OK,1.27,135320
202.normal.adf,OK,2.02,93932,OK,0.04,2048,OK,0.08,14336,OK,0.02,4096,TIMEOUT,1200.0,2048,OK,0.92,135084
203.normal.adf,TIMEOUT,1200.0,134088,OK,0.06,2048,OK,0.11,14336,OK,0.12,25340,TIMEOUT,1200.0,2048,OK,0.93,132828
204.normal.adf,ERROR,10.03,141792,OK,7.79,46776,OK,6.05,32096,OK,0.16,29700,TIMEOUT,1200.0,2048,OK,2.93,198684
205.normal.adf,TIMEOUT,1200.0,104348,OK,0.02,2048,OK,0.1,14336,OK,0.23,8192,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,170880
206.normal.adf,TIMEOUT,1200.0,96260,OK,0.02,2048,OK,0.06,14336,OK,1.76,4096,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,179188
207.normal.adf,TIMEOUT,1200.0,149268,OK,82.8,221108,OK,288.91,237572,TIMEOUT,1200.0,68836,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,214648
208.normal.adf,ERROR,0.65,91996,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,8.86,2048,OK,0.77,123616
209.normal.adf,ERROR,0.74,140760,OK,8.24,41512,OK,12.05,42084,OK,1.48,51392,TIMEOUT,1200.0,2048,OK,48.16,1108552
210.normal.adf,OK,0.86,133860,OK,20.26,50764,OK,54.05,45772,OK,0.31,35060,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1484192
211.normal.adf,OK,1.69,165828,TIMEOUT,1200.01,410480,TIMEOUT,1200.01,518104,OK,1.4,85772,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1911588
212.normal.adf,OK,0.38,90608,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,30.39,2048,OK,0.73,128976
213.normal.adf,OK,3.87,93744,OK,0.18,4096,OK,0.36,20480,OK,180.4,109120,TIMEOUT,1200.0,2048,ERROR,6.41,31670192
214.normal.adf,TIMEOUT,1200.0,99668,OK,1.82,191808,OK,10.55,304200,TIMEOUT,1200.03,531108,TIMEOUT,1200.0,2048,ERROR,413.08,31812012
215.normal.adf,TIMEOUT,1200.0,94832,OK,8.8,492484,OK,29.52,969664,TIMEOUT,1200.02,486072,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1472756
216.normal.adf,TIMEOUT,1200.0,99872,OK,0.61,69140,OK,2.63,160484,TIMEOUT,1200.02,457656,TIMEOUT,1200.0,2048,ERROR,118.69,31826252
217.normal.adf,TIMEOUT,1200.0,97736,OK,5.0,440636,OK,16.63,921604,TIMEOUT,1200.02,400332,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1362088
218.normal.adf,TIMEOUT,1200.0,118460,OK,24.12,454668,OK,74.12,998644,TIMEOUT,1200.0,52544,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,176800
219.normal.adf,TIMEOUT,1200.0,108396,OK,63.51,3516432,OK,233.88,7099932,TIMEOUT,1200.01,377456,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,979080
220.normal.adf,ERROR,0.93,209648,TIMEOUT,1200.01,1128376,TIMEOUT,1200.01,1816112,TIMEOUT,1200.01,234420,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1785324
221.normal.adf,TIMEOUT,1200.0,161696,TIMEOUT,1200.07,5252736,TIMEOUT,1200.0,792936,TIMEOUT,1200.01,88416,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1564804
222.normal.adf,ERROR,108.75,169168,OK,295.75,313704,OK,373.94,312976,TIMEOUT,1200.01,82244,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,218500
223.normal.adf,TIMEOUT,1200.0,118772,TIMEOUT,1200.19,6955316,TIMEOUT,1200.01,1213100,TIMEOUT,1200.01,123016,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1483272
224.normal.adf,OK,1.17,113216,OK,3.5,20828,OK,2.2,21536,OK,198.78,42520,TIMEOUT,1200.0,2048,OK,68.75,1714964
225.normal.adf,TIMEOUT,1200.0,108724,OK,5.96,258268,OK,17.28,582416,TIMEOUT,1200.01,212392,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1681612
226.normal.adf,OK,0.55,112344,OK,0.26,2048,OK,0.39,16384,OK,7.83,10280,TIMEOUT,1200.0,2048,OK,1.58,304244
227.normal.adf,ERROR,406.6,116872,OK,0.23,24832,OK,0.71,46708,TIMEOUT,1200.01,100592,TIMEOUT,1200.0,4096,TIMEOUT,1200.05,238128
228.normal.adf,OK,0.93,96700,OK,0.27,4096,OK,0.39,22528,OK,40.43,34888,TIMEOUT,1200.0,2048,OK,53.53,2574248
229.normal.adf,OK,1.41,97164,OK,0.17,2048,OK,0.26,16384,OK,0.23,6144,TIMEOUT,1200.0,2048,OK,1.33,125788
230.normal.adf,OK,0.42,97740,OK,0.18,2048,OK,0.24,16384,OK,0.1,5284,TIMEOUT,1200.0,2048,OK,1.24,134316
231.normal.adf,OK,1.72,125196,OK,5.76,12476,OK,6.68,25360,OK,537.38,52432,TIMEOUT,1200.0,2048,OK,135.81,4580004
232.normal.adf,OK,2.64,118112,OK,40.41,128988,OK,375.93,584564,TIMEOUT,1200.0,90368,TIMEOUT,1200.0,2048,OK,746.35,12509624
233.normal.adf,OK,3.25,114620,OK,8.87,43764,OK,19.01,59720,OK,1116.29,129804,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,201828
234.normal.adf,OK,1.09,120536,OK,6.69,33124,OK,8.56,33712,OK,294.43,49192,TIMEOUT,1200.0,2048,OK,66.64,2554536
235.normal.adf,OK,4.54,115780,OK,2.84,4096,OK,3.6,22144,TIMEOUT,1200.0,97068,TIMEOUT,1200.0,2048,ERROR,169.01,31668128
236.normal.adf,OK,0.88,122472,OK,1.91,4096,OK,2.3,18432,OK,179.1,39880,TIMEOUT,1200.0,2048,OK,10.81,896092
237.normal.adf,TIMEOUT,1200.0,97600,OK,0.0,2048,OK,0.03,14336,OK,0.15,5632,OK,133.76,2048,OK,0.8,131784
238.normal.adf,ERROR,92.51,94816,OK,0.06,2048,OK,0.08,14336,OK,0.03,6144,TIMEOUT,1200.0,2048,OK,0.82,135412
239.normal.adf,TIMEOUT,1200.0,168640,TIMEOUT,1200.02,1865656,TIMEOUT,1200.01,469352,TIMEOUT,1200.01,102700,TIMEOUT,1200.0,2048,TIMEOUT,1200.21,26905712
240.normal.adf,TIMEOUT,1200.0,143484,TIMEOUT,1200.01,1947532,TIMEOUT,1200.01,389096,TIMEOUT,1200.01,69440,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,225860
241.normal.adf,TIMEOUT,1200.0,120428,TIMEOUT,1200.1,16628096,TIMEOUT,1200.02,2568792,TIMEOUT,1200.01,151684,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,201996
242.normal.adf,TIMEOUT,1200.0,175768,TIMEOUT,1200.03,1509912,TIMEOUT,1200.01,661212,TIMEOUT,1200.01,121180,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,258400
243.normal.adf,TIMEOUT,1200.01,222624,TIMEOUT,1200.0,359484,TIMEOUT,1200.01,221228,TIMEOUT,1200.04,783140,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,222876
244.normal.adf,TIMEOUT,1200.0,112028,OK,9.53,97824,OK,23.46,117072,TIMEOUT,1200.01,161688,TIMEOUT,1762.01,79872,TIMEOUT,1200.05,3271152
245.normal.adf,OK,0.41,92384,OK,0.01,2048,OK,0.04,14336,OK,0.04,4824,TIMEOUT,1516.49,43008,OK,0.69,137428
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,115272,OK,121.37,2135132,OK,794.29,3432952,TIMEOUT,1200.01,144056,TIMEOUT,1490.4,57344,TIMEOUT,1200.06,4034960
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.0,162164,TIMEOUT,1200.04,2301608,TIMEOUT,1200.01,1088492,TIMEOUT,1200.0,73644,TIMEOUT,1453.35,67584,ERROR,36.33,31895288
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,148508,TIMEOUT,1200.03,2454320,TIMEOUT,1200.01,655768,TIMEOUT,1200.01,73864,TIMEOUT,1368.9,38912,TIMEOUT,1200.07,228788
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.0,93156,OK,0.03,2048,OK,0.06,14336,OK,0.27,4096,TIMEOUT,1219.79,112640,TIMEOUT,1200.04,200064
A-1-BA_60_70_3.apx.graph.normal.adf,OK,191.19,91364,OK,0.55,9160,OK,0.52,24964,OK,3.16,6044,TIMEOUT,1201.71,24576,TIMEOUT,1200.03,175488
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,233880,TIMEOUT,1200.0,291968,TIMEOUT,1200.01,151100,TIMEOUT,1200.07,1555824,TIMEOUT,1201.72,104448,TIMEOUT,1200.08,1821420
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,222244,OK,0.7,13816,OK,2.41,77288,OK,7.15,1556168,TIMEOUT,1202.69,12022592,ERROR,34.95,31859428
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,105400,OK,0.02,2048,OK,0.07,14336,OK,0.04,13448,TIMEOUT,1201.36,141588,TIMEOUT,1200.06,169592
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,173312,OK,0.14,4096,OK,0.47,20480,OK,0.89,230672,TIMEOUT,1201.33,1669384,TIMEOUT,1200.09,8462656
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,589.03,107892,OK,0.02,2048,OK,0.06,14336,OK,0.04,10496,TIMEOUT,1204.46,108544,TIMEOUT,1200.04,199184
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.41,91660,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.28,2048,OK,1.61,122256
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.41,88080,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,TIMEOUT,1200.96,108544,OK,1.24,131448
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,174920,TIMEOUT,1200.03,2404320,TIMEOUT,1200.01,1197776,TIMEOUT,1200.01,94148,TIMEOUT,1200.29,98304,TIMEOUT,1200.05,1686224
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,65.64,112024,OK,2.23,30036,OK,4.06,43808,OK,95.77,29416,TIMEOUT,1200.41,86016,OK,35.76,1244888
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,198072,TIMEOUT,1200.02,2836188,TIMEOUT,1200.01,710340,TIMEOUT,1200.01,195068,TIMEOUT,1200.01,112640,TIMEOUT,1200.05,227588
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.0,251660,TIMEOUT,1200.01,3168032,TIMEOUT,1200.01,6710632,TIMEOUT,1200.1,3003492,TIMEOUT,1200.01,98304,TIMEOUT,1200.06,250088
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,284796,TIMEOUT,1200.01,5842952,TIMEOUT,1200.01,5846792,OK,266.03,39237664,TIMEOUT,1200.0,54356,TIMEOUT,1200.1,2522464
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.5,89256,OK,0.01,2048,OK,0.03,14336,OK,0.01,4500,OK,29.39,2048,OK,0.65,134636
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.0,213100,TIMEOUT,1200.02,5906920,TIMEOUT,1200.01,6898500,OK,538.34,680476,TIMEOUT,1200.0,71680,TIMEOUT,1200.11,274312
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,258800,TIMEOUT,1200.01,3075868,TIMEOUT,1200.01,3004732,OK,97.47,12108936,TIMEOUT,1200.0,71680,TIMEOUT,1200.14,375108
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.0,249084,TIMEOUT,1200.01,2664184,TIMEOUT,1200.01,5888872,TIMEOUT,1200.08,2648476,TIMEOUT,1200.0,49152,TIMEOUT,1200.17,322060
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.0,249852,TIMEOUT,1200.01,5614620,TIMEOUT,1200.05,5898868,TIMEOUT,1200.08,2235188,TIMEOUT,1200.0,120832,TIMEOUT,1200.39,288900
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.0,146096,TIMEOUT,1200.03,4789236,TIMEOUT,1200.01,1029856,TIMEOUT,1200.0,68752,TIMEOUT,1200.0,90112,TIMEOUT,1200.15,245984
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.0,151928,TIMEOUT,1200.05,4056568,TIMEOUT,1200.0,1224056,TIMEOUT,1200.01,75532,TIMEOUT,1200.0,65536,ERROR,29.36,31863228
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,274068,TIMEOUT,1200.03,7397172,TIMEOUT,1200.01,4250716,OK,442.77,6203840,TIMEOUT,1200.0,79872,TIMEOUT,1200.06,327676
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.0,267632,TIMEOUT,1200.01,7475152,TIMEOUT,1200.01,11632896,TIMEOUT,1200.17,6189324,TIMEOUT,1200.0,77824,TIMEOUT,1200.05,324136
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,275872,TIMEOUT,1200.01,3005244,TIMEOUT,1200.01,4191704,OK,249.12,23631220,TIMEOUT,1200.0,131072,TIMEOUT,1200.06,2293900
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,277788,TIMEOUT,1200.04,6632536,TIMEOUT,1200.02,11631196,TIMEOUT,1200.39,13704888,TIMEOUT,1200.0,89136,TIMEOUT,1200.07,340984
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,271632,TIMEOUT,1200.01,2169932,TIMEOUT,1200.01,3605216,TIMEOUT,1200.32,11582252,TIMEOUT,1200.0,73728,TIMEOUT,1200.08,358672
B-1-BA_100_20_1.apx.graph.normal.adf,OK,698.97,113860,OK,25.72,334164,OK,97.29,517620,TIMEOUT,1200.01,148148,TIMEOUT,1201.55,34816,TIMEOUT,1200.05,214504
B-1-BA_120_20_2.apx.graph.normal.adf,OK,620.85,121628,OK,175.97,1288764,TIMEOUT,1200.02,1586248,TIMEOUT,1200.01,122704,TIMEOUT,1201.22,8192,TIMEOUT,1200.05,214028
B-1-BA_40_30_3.apx.graph.normal.adf,OK,34.23,95688,OK,0.03,2048,OK,0.06,14336,OK,0.04,5612,TIMEOUT,1201.31,18432,OK,14.64,150788
B-1-BA_40_60_2.apx.graph.normal.adf,OK,11.98,97136,OK,0.04,2048,OK,0.12,16384,OK,0.04,4096,TIMEOUT,1201.5,16384,OK,6.56,151164
B-1-BA_40_80_4.apx.graph.normal.adf,OK,11.88,93560,OK,0.04,2048,OK,0.1,14336,OK,0.12,4096,TIMEOUT,1201.23,6144,OK,0.85,143580
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,243372,TIMEOUT,1200.0,249024,TIMEOUT,1200.01,170480,TIMEOUT,1200.06,1566148,TIMEOUT,1201.44,32768,TIMEOUT,1200.07,1885736
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.0,146736,OK,0.07,2048,OK,0.17,16384,OK,0.11,47864,TIMEOUT,1201.22,200620,TIMEOUT,1200.08,234564
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,444.56,152384,TIMEOUT,1200.01,1828976,TIMEOUT,1200.0,898024,TIMEOUT,1200.0,64684,TIMEOUT,1201.3,28672,TIMEOUT,1200.06,1725412
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,176876,TIMEOUT,1200.01,2059772,TIMEOUT,1200.01,1005088,TIMEOUT,1200.01,143684,TIMEOUT,1201.41,22528,TIMEOUT,1200.07,257220
B-1-grd_156_3_6.apx.graph.normal.adf,OK,422.33,176088,TIMEOUT,1200.01,2532300,TIMEOUT,1200.0,671080,TIMEOUT,1200.01,170408,TIMEOUT,1201.19,26624,TIMEOUT,1200.06,1597752
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.46,91320,OK,0.02,2048,OK,0.06,14336,OK,0.13,2048,TIMEOUT,1200.74,32768,OK,0.83,144024
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.0,243876,TIMEOUT,1200.02,4725588,TIMEOUT,1200.09,8485804,OK,8.73,1979180,TIMEOUT,1200.88,43008,TIMEOUT,1200.23,26944168
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.0,253204,TIMEOUT,1200.03,5843844,TIMEOUT,1200.01,3603096,OK,9.78,2076036,TIMEOUT,1200.82,43008,TIMEOUT,1200.06,315652
B-1-stb_199_128.apx.graph.normal.adf,OK,143.8,166548,TIMEOUT,1200.03,2753584,TIMEOUT,1200.01,1781844,TIMEOUT,1200.01,191488,TIMEOUT,1200.95,28672,TIMEOUT,1200.07,2165368
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.39,88484,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.89,2048,OK,0.86,131168
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.0,121748,OK,863.15,10812088,TIMEOUT,1200.01,2295100,TIMEOUT,1200.01,104920,TIMEOUT,1200.0,53248,TIMEOUT,1200.04,192940
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.0,260992,TIMEOUT,1200.03,3652336,TIMEOUT,1200.01,3508244,OK,42.17,4423408,TIMEOUT,1200.0,43008,TIMEOUT,1200.05,321132
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.49,96736,OK,0.08,2048,OK,0.11,14336,OK,0.05,5928,TIMEOUT,1200.0,38912,OK,0.94,138496
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.0,260752,TIMEOUT,1200.0,4411940,TIMEOUT,1200.01,4898972,TIMEOUT,1200.21,8452864,TIMEOUT,1200.0,57344,TIMEOUT,1200.04,439936
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,269768,TIMEOUT,1200.05,7758856,TIMEOUT,1200.02,5091624,OK,100.69,12144824,TIMEOUT,1200.0,59392,TIMEOUT,1200.07,426532
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.01,276016,TIMEOUT,1200.03,13437300,TIMEOUT,1200.16,23054216,OK,980.54,11002588,TIMEOUT,1200.0,56692,TIMEOUT,1200.05,375676
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.0,266628,TIMEOUT,1200.01,6464696,TIMEOUT,1200.01,5851140,TIMEOUT,1200.37,14743132,TIMEOUT,1200.0,59392,TIMEOUT,1200.07,364844
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.0,249336,TIMEOUT,1200.03,2444736,TIMEOUT,1200.01,1759172,TIMEOUT,1200.23,7461320,TIMEOUT,1200.0,20480,TIMEOUT,1200.06,290524
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.0,267828,TIMEOUT,1200.02,11790108,TIMEOUT,1200.08,26170340,OK,190.61,6200676,TIMEOUT,1200.0,28672,TIMEOUT,1200.05,321768
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,266556,TIMEOUT,1200.01,4622304,TIMEOUT,1200.02,4254172,TIMEOUT,1200.17,6187908,TIMEOUT,1200.0,49152,TIMEOUT,1200.06,303724
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.01,265748,TIMEOUT,1200.03,2374884,TIMEOUT,1200.02,2146432,OK,582.95,10615968,TIMEOUT,1200.0,48344,TIMEOUT,1200.06,337104
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.0,270288,TIMEOUT,1200.01,3111728,TIMEOUT,1200.01,5818284,OK,351.14,20710336,TIMEOUT,1200.0,62108,TIMEOUT,1200.09,802892
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,272824,TIMEOUT,1200.01,3241472,TIMEOUT,1200.02,4115516,OK,213.25,21884800,TIMEOUT,1200.0,63976,TIMEOUT,1200.07,430304
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.0,254276,TIMEOUT,1200.07,3722996,TIMEOUT,1200.01,2933176,TIMEOUT,1200.22,7989500,TIMEOUT,1200.0,24576,TIMEOUT,1200.07,320356
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,263356,TIMEOUT,1200.04,5707708,TIMEOUT,1200.04,4678688,OK,292.86,14466792,TIMEOUT,1200.0,56448,TIMEOUT,1200.08,337384
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.0,265288,TIMEOUT,1200.05,3574376,TIMEOUT,1200.02,3647496,TIMEOUT,1200.23,7462016,TIMEOUT,1200.0,55296,TIMEOUT,1200.1,330172
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,271360,TIMEOUT,1200.02,2799820,TIMEOUT,1200.01,2940944,OK,300.96,27926552,TIMEOUT,1200.0,66944,TIMEOUT,1200.16,957884
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.0,255652,TIMEOUT,1200.01,4248980,TIMEOUT,1200.02,11610020,TIMEOUT,1200.28,8724112,TIMEOUT,1200.0,32768,TIMEOUT,1200.06,332612
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.0,258568,TIMEOUT,1200.05,4428332,TIMEOUT,1200.01,3497396,TIMEOUT,1200.32,12123928,TIMEOUT,1200.0,30720,TIMEOUT,1200.07,349808
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.0,259612,TIMEOUT,1200.01,6122628,TIMEOUT,1200.01,12924612,TIMEOUT,1200.27,9092464,TIMEOUT,1200.0,32768,TIMEOUT,1200.07,291072
