Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
153.normal.adf,OK,1.75,95164,OK,0.67,102056,OK,0.01,2048,OK,0.03,14336,OK,0.01,4516,OK,0.34,40960,OK,0.72,133080
154.normal.adf,TIMEOUT,1200.0,99128,OK,0.64,102064,OK,0.01,2048,OK,0.08,14336,OK,0.01,2048,OK,0.31,38912,OK,0.76,131004
155.normal.adf,ERROR,12.67,136996,TIMEOUT,1200.15,683404,TIMEOUT,1200.28,37647468,TIMEOUT,1200.02,1839304,TIMEOUT,1200.03,834744,TIMEOUT,1219.72,21759812,TIMEOUT,1200.05,1206712
156.normal.adf,TIMEOUT,1200.0,135868,OK,19.87,134828,OK,0.46,34296,TIMEOUT,1200.0,48048,OK,26.66,31304,OK,1.99,274020,OK,635.16,531192
157.normal.adf,TIMEOUT,1200.0,151480,TIMEOUT,1200.08,717296,TIMEOUT,1200.7,37821212,TIMEOUT,1200.01,1997488,TIMEOUT,1200.03,727160,TIMEOUT,1220.55,22802196,TIMEOUT,1200.05,1482184
158.normal.adf,TIMEOUT,1200.0,88456,OK,0.67,104196,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.3,38912,OK,0.76,121076
159.normal.adf,TIMEOUT,1200.0,344868,OK,1.14,108208,OK,0.42,6144,OK,3.54,27764,OK,146.27,1282472,OK,7.46,817152,TIMEOUT,1200.06,236524
160.normal.adf,TIMEOUT,1200.0,149108,OK,517.71,648752,OK,12.23,716024,TIMEOUT,1200.01,468396,OK,763.46,582312,OK,29.55,3849604,TIMEOUT,1200.12,9462344
161.normal.adf,ERROR,377.43,142644,OK,0.64,97964,OK,0.49,2048,OK,0.97,16384,OK,0.06,5928,OK,0.35,38912,OK,0.99,146512
162.normal.adf,TIMEOUT,1200.0,103172,OK,0.68,104140,OK,0.01,2048,OK,0.48,14336,OK,0.08,2048,OK,0.33,40960,OK,1.28,133216
163.normal.adf,TIMEOUT,1200.0,112396,OK,1.03,100012,OK,0.04,2048,OK,9.22,16384,OK,0.81,5296,OK,0.34,45056,OK,0.91,170620
164.normal.adf,TIMEOUT,1200.0,106964,OK,0.89,100660,OK,0.04,2048,OK,6.95,16384,OK,0.33,4520,OK,0.36,43008,OK,0.92,148116
165.normal.adf,OK,0.45,92884,OK,0.66,102064,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.29,40960,OK,0.79,126088
166.normal.adf,TIMEOUT,1200.0,96400,OK,1.2,104128,OK,0.01,2048,OK,4.2,14336,OK,0.47,7036,OK,0.38,49152,OK,1.24,147724
167.normal.adf,TIMEOUT,1200.0,150464,OK,212.26,301892,OK,71.35,2432824,TIMEOUT,1200.05,2398320,OK,420.32,241052,OK,14.93,1799276,TIMEOUT,1200.2,18349708
168.normal.adf,TIMEOUT,1200.0,94356,OK,0.67,102072,OK,0.0,2048,OK,0.07,14336,OK,0.02,4624,OK,0.31,40960,OK,0.69,129416
169.normal.adf,TIMEOUT,1200.0,92192,OK,0.68,104124,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.34,40960,OK,0.85,121120
170.normal.adf,TIMEOUT,1200.0,93208,OK,0.63,100012,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.3,40960,OK,0.81,128720
171.normal.adf,TIMEOUT,1200.0,95448,OK,0.66,98936,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.3,40960,OK,0.67,129480
172.normal.adf,OK,0.4,92380,OK,0.67,102076,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.31,40960,OK,0.67,120228
173.normal.adf,TIMEOUT,1200.01,101904,OK,10.73,108208,OK,4.81,212756,TIMEOUT,1200.01,226572,OK,22.05,16640,OK,1.07,158776,OK,387.58,1664864
174.normal.adf,OK,32.09,97808,OK,0.68,104136,OK,0.01,2048,OK,0.06,14336,OK,0.01,2048,OK,0.3,38912,OK,1.02,140344
175.normal.adf,TIMEOUT,1200.0,115064,OK,1.43,102068,OK,0.09,6144,OK,75.3,18432,OK,1.46,8104,OK,0.41,51200,OK,2.24,206220
176.normal.adf,TIMEOUT,1200.0,135896,OK,0.64,104124,OK,0.36,2048,OK,0.17,14336,OK,0.04,2048,OK,0.35,40960,OK,0.81,149092
177.normal.adf,TIMEOUT,1200.0,119672,OK,0.68,104144,OK,0.05,2048,OK,0.15,14336,OK,0.1,4096,OK,0.32,40960,OK,1.14,144436
178.normal.adf,OK,52.58,98764,OK,0.66,102064,OK,0.08,2048,OK,0.26,14336,OK,0.03,2048,OK,0.31,40960,OK,0.89,129392
179.normal.adf,ERROR,1.2,160296,OK,1.24,100616,OK,0.4,8192,OK,50.93,21480,OK,1.85,10656,OK,0.44,47104,OK,7.47,426516
180.normal.adf,TIMEOUT,1200.0,92804,OK,0.66,100852,OK,0.01,4096,OK,0.03,14336,OK,0.01,2048,OK,0.33,40960,OK,0.77,132272
181.normal.adf,TIMEOUT,1200.0,119900,OK,0.66,102148,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.32,40960,OK,0.83,130832
182.normal.adf,TIMEOUT,1200.0,143412,OK,0.69,102068,OK,0.01,2048,OK,0.04,14336,OK,0.03,2048,OK,0.33,40960,OK,0.88,133216
183.normal.adf,TIMEOUT,1200.0,116936,OK,0.69,104124,OK,0.14,2048,OK,0.23,14336,OK,0.03,4620,OK,0.31,43008,OK,0.76,131196
184.normal.adf,OK,0.43,88476,OK,0.71,102080,OK,0.0,2048,OK,0.03,14336,OK,0.0,4392,OK,0.29,43008,OK,0.91,120516
185.normal.adf,TIMEOUT,1200.0,102740,OK,0.69,104120,OK,0.01,2048,OK,0.05,14336,OK,0.02,5128,OK,0.3,36864,OK,0.88,132752
186.normal.adf,ERROR,1.07,88744,OK,0.69,104120,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.29,40960,OK,0.76,129156
187.normal.adf,ERROR,25.08,102084,OK,0.73,102068,OK,0.01,2048,OK,0.77,14336,OK,0.05,4584,OK,0.32,40960,OK,0.82,130752
188.normal.adf,ERROR,269.85,120236,OK,1.19,102088,OK,0.38,29356,OK,202.26,30124,OK,0.84,6144,OK,0.38,47104,OK,2.17,195748
189.normal.adf,OK,0.56,84496,OK,0.68,104120,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.29,40960,OK,0.65,132480
190.normal.adf,ERROR,6.94,109028,OK,0.67,104124,OK,0.39,2048,OK,0.2,14336,OK,0.04,2048,OK,0.32,40960,OK,0.92,129196
191.normal.adf,TIMEOUT,1200.0,99216,OK,0.66,101540,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.32,38912,OK,0.77,131116
192.normal.adf,ERROR,8.11,179528,OK,0.76,100028,OK,15.73,252100,OK,90.78,198940,OK,0.2,4096,OK,0.42,40960,OK,9.07,433552
193.normal.adf,TIMEOUT,1200.0,122036,OK,0.7,104124,OK,0.02,2048,OK,0.08,14336,OK,0.03,2048,OK,0.35,40960,OK,2.28,144212
194.normal.adf,TIMEOUT,1200.0,158284,TIMEOUT,1200.13,851000,TIMEOUT,1200.8,33602012,TIMEOUT,1200.46,17688988,TIMEOUT,1200.02,352680,TIMEOUT,1217.09,24538544,TIMEOUT,1200.05,1489700
195.normal.adf,TIMEOUT,1200.0,206332,TIMEOUT,1200.11,1011228,TIMEOUT,1200.03,3952732,TIMEOUT,1200.01,2139200,TIMEOUT,1200.01,245600,TIMEOUT,1218.04,27065488,TIMEOUT,1200.06,1791324
196.normal.adf,TIMEOUT,1200.0,167072,OK,0.69,102064,OK,0.29,2048,OK,1.02,16384,OK,0.13,4096,OK,0.38,43448,OK,1.08,163112
197.normal.adf,ERROR,211.33,252700,OK,1.36,104116,OK,2.09,56048,OK,799.84,63228,OK,6.0,24916,OK,0.73,49152,TIMEOUT,1200.06,266560
198.normal.adf,TIMEOUT,1200.0,100188,OK,0.69,100184,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.31,40960,OK,0.81,124904
199.normal.adf,OK,21.75,103028,OK,0.66,102872,OK,0.03,2048,OK,0.09,14336,OK,0.01,4748,OK,0.32,40960,OK,0.98,129880
200.normal.adf,ERROR,202.49,104636,OK,0.64,102572,OK,0.02,2048,OK,0.06,14336,OK,0.01,2048,OK,0.3,40960,OK,0.76,137012
201.normal.adf,OK,2.87,100000,OK,0.67,100016,OK,0.03,2048,OK,0.09,14336,OK,0.01,2048,OK,0.32,40960,OK,0.94,135196
202.normal.adf,OK,3.94,98276,OK,0.69,101232,OK,0.04,2048,OK,0.14,16384,OK,0.01,2048,OK,0.33,36864,OK,1.0,134228
203.normal.adf,TIMEOUT,1200.0,134052,OK,0.65,104124,OK,0.06,2048,OK,0.11,14336,OK,0.02,2048,OK,0.31,40960,OK,0.84,144528
204.normal.adf,ERROR,9.55,139660,OK,0.69,104124,OK,8.68,45156,OK,5.89,31404,OK,0.03,2048,OK,0.32,36864,OK,3.43,205480
205.normal.adf,TIMEOUT,1200.0,121388,OK,0.65,100012,OK,0.02,2048,OK,0.15,14336,OK,0.03,2048,OK,0.31,38912,TIMEOUT,1200.03,168964
206.normal.adf,TIMEOUT,1200.0,106856,OK,0.69,104124,OK,0.03,2048,OK,0.3,14336,OK,0.07,4836,OK,0.29,40960,TIMEOUT,1200.03,172912
207.normal.adf,TIMEOUT,1200.0,141772,TIMEOUT,1200.14,1296044,OK,173.34,232888,TIMEOUT,1200.01,249440,TIMEOUT,1200.01,261852,OK,115.23,16698908,TIMEOUT,1200.07,220740
208.normal.adf,ERROR,0.67,93312,OK,0.71,100716,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,0.28,43008,OK,0.66,130180
209.normal.adf,ERROR,1.17,156724,OK,0.78,102060,OK,8.36,41804,OK,12.45,43488,OK,0.08,6012,OK,0.35,40960,OK,48.79,1116108
210.normal.adf,OK,34.67,143328,OK,0.67,100012,OK,28.82,44740,OK,27.29,42460,OK,0.04,4096,OK,0.35,40960,TIMEOUT,1200.04,1490852
211.normal.adf,TIMEOUT,1200.03,198656,OK,0.72,102160,TIMEOUT,1200.0,413924,TIMEOUT,1200.0,1006812,OK,0.08,8272,OK,0.37,40960,TIMEOUT,1200.05,2078808
212.normal.adf,OK,0.5,91576,OK,0.68,104136,OK,0.01,2048,OK,0.05,14336,OK,0.01,4460,OK,0.28,40960,OK,0.72,129044
213.normal.adf,TIMEOUT,1200.0,99924,OK,1.55,102060,OK,0.3,8192,OK,201.76,28032,OK,1.48,2048,OK,0.37,51200,OK,1.58,194444
214.normal.adf,TIMEOUT,1200.01,100460,OK,692.39,392780,OK,17.04,593204,TIMEOUT,1200.01,442816,OK,907.15,581688,OK,28.6,4813868,TIMEOUT,1200.27,29710640
215.normal.adf,TIMEOUT,1200.01,99648,TIMEOUT,1200.06,523472,OK,42.49,753268,TIMEOUT,1200.01,1333668,TIMEOUT,1200.03,1133296,TIMEOUT,1213.48,32823872,TIMEOUT,1200.05,1479664
216.normal.adf,TIMEOUT,1200.01,100892,OK,72.51,179892,OK,3.91,244736,TIMEOUT,1200.01,331380,OK,181.3,115460,OK,4.72,822368,TIMEOUT,1200.07,3822004
217.normal.adf,TIMEOUT,1200.01,103528,TIMEOUT,1200.05,456544,OK,76.4,1112528,TIMEOUT,1200.01,921600,TIMEOUT,1200.03,1531048,TIMEOUT,1215.56,54268528,TIMEOUT,1200.05,1361760
218.normal.adf,TIMEOUT,1200.0,123136,TIMEOUT,1200.15,672340,OK,42.28,757412,TIMEOUT,1200.01,2396724,TIMEOUT,1200.05,1040180,TIMEOUT,1217.66,54817532,TIMEOUT,1200.06,222096
219.normal.adf,TIMEOUT,1200.01,117704,TIMEOUT,1200.08,697036,OK,272.82,4705296,TIMEOUT,1200.56,22890848,TIMEOUT,1200.04,1024816,TIMEOUT,1221.93,57006516,TIMEOUT,1200.04,968396
220.normal.adf,ERROR,0.96,227796,TIMEOUT,1200.18,1218660,TIMEOUT,1200.01,1128328,TIMEOUT,1200.01,2609516,TIMEOUT,1200.01,162892,TIMEOUT,1214.81,27561708,TIMEOUT,1200.08,1749188
221.normal.adf,TIMEOUT,1200.01,181248,TIMEOUT,1200.22,1235804,TIMEOUT,1200.07,5259120,TIMEOUT,1200.01,793828,TIMEOUT,1200.01,242472,TIMEOUT,1214.95,57577208,TIMEOUT,1200.05,1636504
222.normal.adf,ERROR,107.88,190976,TIMEOUT,1200.09,838924,OK,325.64,314004,TIMEOUT,1200.02,600676,TIMEOUT,1200.01,142260,TIMEOUT,1212.17,23163292,TIMEOUT,1200.07,216536
223.normal.adf,TIMEOUT,1200.01,122968,TIMEOUT,1200.12,1133640,TIMEOUT,1200.18,6010348,TIMEOUT,1200.02,2220476,TIMEOUT,1200.02,513956,TIMEOUT,1209.84,24109404,TIMEOUT,1200.05,1497456
224.normal.adf,TIMEOUT,1200.0,120260,OK,1.04,102068,OK,4.88,20656,OK,93.17,51048,OK,1.02,4096,OK,0.34,45056,OK,40.63,1103132
225.normal.adf,TIMEOUT,1200.0,117156,TIMEOUT,1200.13,933556,OK,28.13,722948,TIMEOUT,1200.02,1430016,TIMEOUT,1200.02,381720,OK,218.16,31318648,TIMEOUT,1200.06,1897156
226.normal.adf,OK,70.36,112504,OK,0.79,102068,OK,0.91,2048,OK,2.03,16384,OK,0.34,2048,OK,0.3,45056,OK,1.03,143772
227.normal.adf,ERROR,409.21,114392,TIMEOUT,1200.08,670916,OK,1.13,101496,TIMEOUT,1200.01,83352,TIMEOUT,1200.03,777076,TIMEOUT,1203.57,29843200,TIMEOUT,1200.04,235192
228.normal.adf,TIMEOUT,1200.0,98316,OK,1.01,102060,OK,3.38,4096,OK,49.77,27512,OK,0.51,2048,OK,0.31,45056,OK,0.91,170524
229.normal.adf,OK,15.63,95424,OK,0.73,104200,OK,0.3,2048,OK,0.51,16384,OK,0.03,2048,OK,0.32,38912,OK,0.76,135072
230.normal.adf,OK,148.82,97928,OK,0.7,102064,OK,0.65,2048,OK,0.51,16384,OK,0.04,2048,OK,0.28,40960,OK,0.84,133996
231.normal.adf,TIMEOUT,1200.01,117600,OK,1.22,100176,OK,5.75,15880,OK,27.21,27712,OK,2.88,8076,OK,0.35,47104,OK,18.7,1122816
232.normal.adf,TIMEOUT,1200.01,122984,OK,1.5,100020,OK,76.07,123492,OK,112.77,156460,OK,3.12,4096,OK,0.4,49152,OK,217.82,264912
233.normal.adf,TIMEOUT,1200.01,123684,OK,1.24,102060,OK,78.61,39388,OK,141.57,69416,OK,2.41,4096,OK,0.4,43008,TIMEOUT,1200.04,201760
234.normal.adf,OK,777.75,113540,OK,0.8,104124,OK,15.92,31900,OK,11.38,32380,OK,0.58,5916,OK,0.34,43008,OK,46.74,1127004
235.normal.adf,TIMEOUT,1200.01,120096,OK,1.3,104204,OK,4.3,4096,OK,50.85,25148,OK,3.33,6360,OK,0.39,49152,OK,168.29,1174176
236.normal.adf,TIMEOUT,1200.01,121440,OK,1.05,102076,OK,4.11,4096,OK,11.09,18432,OK,2.62,7804,OK,0.35,45056,OK,2.17,189816
237.normal.adf,TIMEOUT,1200.0,99588,OK,0.7,100100,OK,0.01,2048,OK,0.06,14336,OK,0.01,2048,OK,0.3,40960,OK,0.73,132948
238.normal.adf,ERROR,402.35,98008,OK,0.67,104120,OK,0.07,2048,OK,0.09,14336,OK,0.01,2048,OK,0.29,40960,OK,0.86,136428
239.normal.adf,TIMEOUT,1200.01,193224,TIMEOUT,1200.17,1081524,TIMEOUT,1200.03,1867672,TIMEOUT,1200.01,408540,TIMEOUT,1200.01,172704,TIMEOUT,1203.73,32186172,TIMEOUT,1200.25,26879824
240.normal.adf,TIMEOUT,1200.0,163240,TIMEOUT,1200.11,1114596,TIMEOUT,1200.01,1937828,TIMEOUT,1200.01,430344,TIMEOUT,1200.01,250272,TIMEOUT,1203.93,33471628,TIMEOUT,1200.05,212372
241.normal.adf,TIMEOUT,1200.01,117144,TIMEOUT,1200.08,763612,TIMEOUT,1200.14,16628656,TIMEOUT,1200.02,2568004,TIMEOUT,1200.02,507852,TIMEOUT,1207.02,58417228,TIMEOUT,1200.05,203344
242.normal.adf,TIMEOUT,1200.0,187676,TIMEOUT,1200.12,1088280,TIMEOUT,1200.01,1510160,TIMEOUT,1200.01,444024,TIMEOUT,1200.01,252332,TIMEOUT,1204.61,33969660,TIMEOUT,1200.06,254932
243.normal.adf,TIMEOUT,1200.0,233800,TIMEOUT,1200.15,1496840,TIMEOUT,1200.0,413224,TIMEOUT,1200.01,241648,TIMEOUT,1200.01,136204,TIMEOUT,1203.74,27588976,TIMEOUT,1200.05,213344
244.normal.adf,TIMEOUT,1200.01,118072,OK,489.37,438932,OK,20.4,100744,TIMEOUT,1200.01,387296,OK,804.48,416232,OK,30.31,4201148,TIMEOUT,1200.06,2803288
245.normal.adf,OK,1.12,92768,OK,0.74,102060,OK,0.01,2048,OK,0.07,14336,OK,0.01,2048,OK,0.3,40960,OK,0.83,129124
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,125736,OK,2.48,106244,OK,126.71,2133264,TIMEOUT,1200.05,3506780,OK,3.32,11552,OK,0.51,61440,TIMEOUT,1200.26,4202756
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.0,148416,OK,2.48,191660,TIMEOUT,1200.03,2299988,TIMEOUT,1200.01,1147672,OK,6.94,26948,OK,0.8,47104,ERROR,37.03,31872416
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,157972,OK,2.38,104116,TIMEOUT,1200.02,2791380,TIMEOUT,1200.0,627136,OK,13.15,10280,OK,0.5,59392,TIMEOUT,1200.06,224540
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.0,100012,OK,0.76,104132,OK,0.06,2048,OK,0.25,14336,OK,0.03,5000,OK,0.38,40960,TIMEOUT,1200.03,192680
A-1-BA_60_70_3.apx.graph.normal.adf,OK,816.12,100572,OK,0.71,102056,OK,0.59,8292,OK,1.23,26412,OK,0.03,2048,OK,0.33,38912,TIMEOUT,1200.06,203156
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.04,391984,TIMEOUT,1200.07,485060,TIMEOUT,1200.01,308364,TIMEOUT,1200.01,122204,TIMEOUT,1200.01,122492,TIMEOUT,1200.99,8359936,TIMEOUT,1200.08,1841868
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,243524,TIMEOUT,1202.84,40107660,OK,0.7,13516,OK,2.53,78196,OK,173.83,942388,OK,326.8,40841768,ERROR,33.93,31895924
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,116244,OK,0.75,102072,OK,0.02,2048,OK,0.07,14336,OK,0.03,5564,OK,0.34,40960,TIMEOUT,1200.03,182648
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,189428,OK,10.72,509988,OK,0.14,4096,OK,0.47,18432,OK,0.66,51404,OK,1.62,118784,TIMEOUT,1200.08,8383988
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,111580,OK,0.75,102056,OK,0.02,2048,OK,0.06,14336,OK,0.02,2048,OK,0.38,38912,TIMEOUT,1200.04,198044
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.43,93040,OK,0.69,102064,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.3,40960,OK,0.88,123444
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.46,93636,OK,0.73,100524,OK,0.02,2048,OK,0.05,14336,OK,0.01,2048,OK,0.33,38912,OK,1.17,129888
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.03,253820,OK,0.96,104476,TIMEOUT,1200.01,2404756,TIMEOUT,1200.01,1203256,OK,1.13,6144,OK,0.49,38912,TIMEOUT,1200.07,1706252
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,107.71,120300,OK,0.72,98028,OK,3.37,27232,OK,5.21,51408,OK,0.05,2048,OK,0.4,40960,OK,26.78,1024544
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,221852,OK,0.95,102164,TIMEOUT,1200.01,2837376,TIMEOUT,1200.01,615624,OK,0.74,10240,OK,0.47,40960,TIMEOUT,1200.06,240324
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.01,251736,OK,2.03,124588,TIMEOUT,1200.03,3167680,TIMEOUT,1200.01,6708780,OK,1.86,34696,OK,1.1,45056,TIMEOUT,1200.03,286068
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,336964,OK,134.15,4207764,TIMEOUT,1200.01,5845472,TIMEOUT,1200.02,5842892,OK,91.75,653832,OK,20.89,1691560,TIMEOUT,1200.13,2600192
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.71,97876,OK,0.76,100008,OK,0.01,2048,OK,0.04,14336,OK,0.01,4220,OK,0.29,40960,OK,0.67,131908
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.0,265864,OK,1.17,111812,TIMEOUT,1200.04,5908152,TIMEOUT,1200.01,6899288,OK,0.45,15140,OK,0.69,40960,TIMEOUT,1200.06,264528
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.01,279420,OK,29.85,1214208,TIMEOUT,1200.01,3073760,TIMEOUT,1200.01,3005236,OK,12.63,243256,OK,9.09,647080,TIMEOUT,1200.05,383496
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.0,251552,OK,2.24,122548,TIMEOUT,1200.01,2852268,TIMEOUT,1200.02,5890532,OK,5.39,26884,OK,0.98,47104,TIMEOUT,1200.06,314972
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.01,257836,OK,1.79,122248,TIMEOUT,1200.01,5616932,TIMEOUT,1200.05,5895256,OK,3.29,28776,OK,0.96,43008,TIMEOUT,1200.05,301768
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.0,159652,OK,2.39,106168,TIMEOUT,1200.04,4786432,TIMEOUT,1200.01,1560904,OK,7.53,10800,OK,0.55,57344,TIMEOUT,1200.03,239280
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.0,155224,OK,1.0,108200,TIMEOUT,1200.05,4054068,TIMEOUT,1200.01,1592188,OK,2.23,22592,OK,0.78,43008,ERROR,32.55,31849736
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,273732,OK,8.63,290144,TIMEOUT,1200.06,7393068,TIMEOUT,1200.01,4253700,OK,4.24,72432,OK,2.88,174080,TIMEOUT,1200.06,290072
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,275552,OK,7.18,294316,TIMEOUT,1200.01,7472024,TIMEOUT,1200.02,11637812,OK,3.77,64600,OK,2.45,131072,TIMEOUT,1200.06,328312
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.02,356120,OK,37.96,1344976,TIMEOUT,1200.0,3008360,TIMEOUT,1200.02,4183424,OK,33.6,380100,OK,13.22,1040808,TIMEOUT,1200.09,2270392
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,290392,OK,15.17,476528,TIMEOUT,1200.08,6631568,TIMEOUT,1200.02,11630856,OK,10.16,116912,OK,3.82,196608,TIMEOUT,1200.06,353548
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,272716,OK,5.67,205624,TIMEOUT,1200.01,2168932,TIMEOUT,1200.01,3591744,OK,7.49,68256,OK,2.24,100352,TIMEOUT,1200.06,333936
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.0,124264,OK,1.37,102052,OK,25.24,339248,TIMEOUT,1200.01,2401280,OK,1.83,4096,OK,0.37,47104,TIMEOUT,1200.03,210288
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.0,111704,OK,0.88,100016,OK,175.07,1290280,TIMEOUT,1200.01,2175636,OK,0.55,4096,OK,0.4,40960,TIMEOUT,1200.05,217688
B-1-BA_40_30_3.apx.graph.normal.adf,OK,52.95,100076,OK,0.7,102236,OK,0.05,2048,OK,0.08,14336,OK,0.01,2048,OK,0.3,38912,OK,14.53,159448
B-1-BA_40_60_2.apx.graph.normal.adf,OK,26.25,97864,OK,0.81,95108,OK,0.06,2048,OK,0.13,16384,OK,0.01,2048,OK,0.31,40960,OK,6.75,149108
B-1-BA_40_80_4.apx.graph.normal.adf,OK,26.47,103304,OK,0.71,104128,OK,0.08,2048,OK,0.15,16384,OK,0.01,2048,OK,0.34,40960,OK,0.98,137232
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.25,2561964,TIMEOUT,1200.05,396972,TIMEOUT,1200.0,241800,TIMEOUT,1200.01,164852,TIMEOUT,1200.01,127536,TIMEOUT,1202.13,20609664,TIMEOUT,1200.07,1846288
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.0,146004,OK,0.94,110268,OK,0.09,2048,OK,0.17,14336,OK,0.07,4096,OK,0.42,40960,TIMEOUT,1200.06,247124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.02,196608,OK,0.79,102056,TIMEOUT,1200.02,1832992,TIMEOUT,1200.01,1000780,OK,0.25,4096,OK,0.37,40960,TIMEOUT,1200.05,1750420
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,200128,OK,1.05,99516,TIMEOUT,1200.01,2058780,TIMEOUT,1200.01,1013076,OK,0.8,8192,OK,0.44,45056,TIMEOUT,1200.06,240732
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.05,437548,OK,1.05,100004,TIMEOUT,1200.03,2530760,TIMEOUT,1200.0,666504,OK,0.35,8720,OK,0.47,40960,TIMEOUT,1200.06,1615660
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.77,90932,OK,0.83,97964,OK,0.05,2048,OK,0.09,14336,OK,0.01,2048,OK,0.32,40960,OK,0.7,133320
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.0,255792,OK,7.44,349584,TIMEOUT,1200.0,4724984,TIMEOUT,1200.04,9475484,OK,1.36,48032,OK,2.39,165888,TIMEOUT,1200.23,26679828
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.0,251184,OK,19.12,819776,TIMEOUT,1200.03,5844140,TIMEOUT,1200.01,3602440,OK,2.62,88284,OK,2.99,233472,TIMEOUT,1200.06,288880
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.04,421888,OK,0.87,104112,TIMEOUT,1200.05,2754932,TIMEOUT,1200.0,1689540,OK,0.24,9392,OK,0.45,40960,TIMEOUT,1200.06,1798132
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.41,88076,OK,0.71,99520,OK,0.0,2048,OK,0.04,14336,OK,0.0,2048,OK,0.28,40960,OK,0.68,132184
